concept,qualifier,context,type
name,passport,department,integer
salary,work,organization,integer
month,geographical,user,enumeration
height,order,university,integer
termination,ID,bank,date
city,social,shape,boolean
progress,work,government,boolean
status,marriage,customer,boolean
time,order,user,float
birth,manager,customer,integer
ID,anniversary,shape,string
city,ID,university,float
date,order,organization,boolean
employee_number,postal,government,integer
progress,work,customer,float
year,employee,bank,enumeration
time,address,product,date
level,geographical,user,float
day,customer,product,float
anniversary,social,university,string
time,employment,shape,boolean
city,order,organization,float
class,employee,store,integer
city,order,government,float
height,geographical,shape,string
area,manager,government,float
name,ID,school,integer
exit,class,product,integer
joining,order,shape,enumeration
class,passport,location,integer
birth,geographical,store,float
grade,geographical,customer,float
month,termination,university,integer
date,ID,department,date
time,work,location,date
anniversary,employee,bank,string
day,employee,user,boolean
status,customer,department,string
birth,product,government,string
termination,order,university,integer
class,employment,product,date
month,order,shape,date
level,employee,department,string
gender,passport,school,enumeration
salary,work,store,boolean
date,user,store,enumeration
joining,customer,customer,boolean
country,postal,employee,date
termination,ID,shape,float
zip,manager,department,string
progress,ID,customer,float
phone,geographical,school,float
email,customer,university,integer
ID,order,product,float
country,ID,school,boolean
anniversary,ID,school,enumeration
time,customer,university,string
birth,passport,department,integer
employee_number,employee,school,date
status,employee,store,date
year,manager,school,enumeration
country,user,school,float
exit,work,user,integer
zip,address,university,date
date,product,location,boolean
level,postal,store,enumeration
employment,termination,employee,integer
zip,employment,shape,date
number,user,bank,enumeration
grade,work,department,boolean
progress,customer,bank,enumeration
gender,work,shape,string
salary,manager,location,integer
day,work,government,enumeration
salary,social,government,boolean
date,passport,employee,string
birth,postal,organization,integer
year,work,bank,boolean
number,address,user,boolean
day,social,university,date
area,geographical,university,float
email,user,university,enumeration
country,ID,customer,enumeration
phone,marriage,employee,string
manager_status,address,shape,float
level,marriage,department,float
termination,address,customer,enumeration
height,anniversary,customer,enumeration
name,employment,location,float
employee_number,anniversary,location,float
area,termination,university,date
weight,ID,school,date
height,employment,employee,date
email,customer,department,string
weight,geographical,department,string
class,order,location,date
zip,work,department,date
day,employment,department,float
level,work,customer,enumeration
month,postal,product,integer
name,ID,government,float
grade,geographical,school,date
weight,marriage,user,date
phone,marriage,government,integer
manager_status,address,user,date
class,product,location,integer
salary,postal,government,integer
email,termination,employee,float
area,order,employee,integer
status,postal,employee,enumeration
passport,work,shape,date
weight,anniversary,bank,integer
salary,passport,school,date
year,address,department,float
gender,termination,user,date
area,order,school,float
weight,ID,bank,boolean
passport,geographical,shape,float
ID,anniversary,user,boolean
exit,marriage,employee,enumeration
gender,anniversary,user,integer
grade,anniversary,shape,float
time,geographical,organization,boolean
progress,social,user,float
manager_status,work,location,boolean
class,passport,user,integer
employee_number,address,store,boolean
number,manager,school,boolean
name,customer,department,boolean
number,customer,customer,string
class,ID,shape,date
number,address,store,date
birth,product,customer,enumeration
exit,class,user,string
exit,product,user,float
height,employment,organization,date
exit,termination,university,float
weight,class,customer,float
time,order,product,float
city,employment,organization,integer
joining,employment,product,enumeration
ID,user,product,enumeration
month,customer,organization,enumeration
name,customer,product,integer
day,ID,university,integer
grade,order,shape,date
year,product,university,date
level,social,customer,integer
name,marriage,department,boolean
time,product,customer,boolean
